transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00052584,cust-02167,merch-0688,2025-08-09T02:56:09.000Z,323.25,GBP,visa,FR,2,0,30,3,13,8623,84,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,323.25,2.509539,4,0,0,0,1,2,6,1,1,0,1,0,0,0.1,0,0,0,0,0.3,0.3,1,0.8623,1,0.477954,0.350239,0.568289,0,0,0,1,1.199445,0,0
txn-00087280,cust-00853,merch-2170,2025-04-03T11:58:50.000Z,303.87,EUR,visa,FR,11,0,10,1,10,9723,53,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,303.87,2.482688,4,0,0,1,0,11,4,0,0,1,1,0,0,0.1,0,0,0,0,0.1,0.1,1,0.9723,1,0.393469,0.38501,0.411395,0,0,0,0,0.976862,0,0
txn-00075692,cust-01229,merch-1238,2025-05-18T17:02:51.000Z,210.8,EUR,mastercard,FR,17,0,0,0,7,1531,26,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,210.8,2.323871,4,0,0,1,0,17,0,1,0,2,0,1,0,0.1,0,0,0,0,0,0,0.7,0.1531,0.52,0.295312,0.073693,0.228948,0,0,0,0,0.686267,0,0
txn-00052682,cust-11386,merch-1299,2025-10-23T13:45:12.000Z,123.6,EUR,amex,AU,13,0,10,1,7,8251,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,123.6,2.092018,4,0,0,1,0,13,4,0,0,2,0,0,1,0.1,0,0,0,0,0.1,0.1,0.7,0.8251,1,0.295312,0.33804,0.498424,0,0,0,0,0.617798,0,0
txn-00029224,cust-07294,merch-1934,2025-04-26T12:21:43.000Z,4158.26,EUR,mastercard,IN,12,0,20,1,9,17685,14,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4158.26,3.618912,6,0,0,1,0,12,6,1,0,2,0,1,0,0.5,0,0,0,0,0.2,0.1,0.9,1,0.28,0.362372,0.586976,0.130642,0,0,0,0,1.311392,0,0
txn-00085818,cust-07395,merch-0974,2025-08-16T22:55:52.000Z,225.2,EUR,mastercard,NG,22,0,40,2,17,3788,33,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,225.2,2.352568,4,0,0,1,0,22,6,1,0,3,0,1,0,1,0,0,0,0,0.4,0.2,1,0.3788,0.66,0.572585,0.172545,0.281076,1,0,0,0,1.347046,0,0
txn-00035872,cust-03050,merch-1530,2025-08-11T08:16:15.000Z,17710.82,GBP,mastercard,GB,8,1,65,3,16,21668,37,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,17710.82,4.248239,8,0,0,0,1,8,1,0,0,1,0,1,0,0.1,0,0,1,1,0.65,0.3,1,1,0.74,0.550671,0.661557,0.309266,0,1,1,0,2.339382,0,0.550671
txn-00076094,cust-09943,merch-1736,2025-07-18T12:25:42.000Z,82.08,EUR,visa,AU,12,0,35,2,11,13082,38,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,82.08,1.914237,3,0,0,1,0,12,5,0,0,2,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.76,0.42305,0.48009,0.316139,0,0,0,0,0.809818,0,0
txn-00083740,cust-08288,merch-1682,2025-08-22T13:14:42.000Z,271.8,USD,mastercard,FR,13,0,45,3,11,16486,52,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,271.8,2.434249,4,0,1,0,0,13,5,0,0,2,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.42305,0.561458,0.405479,0,0,0,0,1.02981,0,0
txn-00028856,cust-06763,merch-0635,2025-02-08T02:26:09.000Z,19.55,USD,visa,UA,2,0,25,2,6,19112,31,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,19.55,1.291147,2,0,1,0,0,2,6,1,1,0,1,0,0,0.5,0,0,0,0,0.25,0.2,0.6,1,0.62,0.259182,0.615419,0.266553,0,0,0,1,0.334642,0,0
txn-00040570,cust-03495,merch-2462,2025-10-26T09:53:10.000Z,279.53,USD,visa,JP,9,0,0,0,0,3066,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,279.53,2.446428,4,0,1,0,0,9,0,1,0,1,1,0,0,0.1,0,0,0,0,0,0,0,0.3066,0.78,0,0.142128,0.322943,0,0,0,0,0,0,0
txn-00038516,cust-09587,merch-1839,2025-03-10T21:46:47.000Z,399.76,EUR,amex,FR,21,0,40,3,13,10149,30,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,399.76,2.601799,4,0,0,1,0,21,1,0,0,3,0,0,1,0.1,0,0,0,0,0.4,0.3,1,1,0.6,0.477954,0.397971,0.259182,0,0,0,0,1.243541,0,0
txn-00024280,cust-10728,merch-2286,2025-05-11T08:40:24.000Z,263.03,USD,visa,JP,8,0,30,2,7,16232,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,263.03,2.420005,4,0,1,0,0,8,0,1,0,1,1,0,0,0.1,0,0,0,0,0.3,0.2,0.7,1,1,0.295312,0.555853,0.498424,0,0,0,0,0.714656,0,0
txn-00000938,cust-09527,merch-0040,2025-03-20T08:46:56.000Z,1.85,GBP,mastercard,FR,8,0,45,3,13,13894,53,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1.85,0.267172,0,0,0,0,1,8,4,0,0,1,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.500776,0.411395,0,0,0,0,0.127696,0,0
txn-00062173,cust-11890,merch-2246,2025-10-25T14:58:32.000Z,142.85,EUR,visa,FR,14,0,45,3,14,18010,90,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,142.85,2.15488,4,0,0,1,0,14,6,1,0,2,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.503415,0.593634,0.59343,0,0,0,0,1.084798,0,0
txn-00082785,cust-10335,merch-1296,2025-03-14T03:24:16.000Z,3078.75,USD,visa,US,3,0,40,3,14,18397,27,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3078.75,3.488374,6,0,1,0,0,3,5,0,1,0,1,0,0,0.1,0,1,0,0,0.4,0.3,1,1,0.54,0.503415,0.601421,0.236621,0,0,0,1,1.756099,0,0
txn-00038273,cust-05348,merch-0223,2025-02-16T16:59:13.000Z,360.49,EUR,amex,US,16,0,0,0,4,7452,34,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,360.49,2.556893,4,0,0,1,0,16,0,1,0,2,0,0,1,0.1,0,1,0,0,0,0,0.4,0.7452,0.68,0.181269,0.311059,0.28823,0,0,0,0,0.463486,0,0
txn-00064570,cust-04188,merch-1819,2025-11-22T23:09:10.000Z,1631.97,EUR,mastercard,SG,23,0,35,2,13,14695,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1631.97,3.212712,6,0,0,1,0,23,6,1,0,3,0,1,0,0.1,1,0,0,0,0.35,0.2,1,1,0.7,0.477954,0.520375,0.295312,0,0,0,0,1.535529,0,0
txn-00044755,cust-07709,merch-1145,2025-08-14T23:15:09.000Z,245.23,GBP,mastercard,FR,23,0,20,1,10,11885,41,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,245.23,2.389574,4,0,0,0,1,23,4,0,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,1,1,0.82,0.393469,0.448024,0.33635,0,0,0,0,0.940224,0,0
txn-00073816,cust-10185,merch-2264,2025-10-13T20:40:08.000Z,468.62,EUR,mastercard,CA,20,0,25,2,13,8623,60,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,468.62,2.670821,4,0,0,1,0,20,1,0,0,3,0,1,0,0.1,0,0,0,0,0.25,0.2,1,0.8623,1,0.477954,0.350239,0.451188,0,0,0,0,1.27653,0,0
txn-00079515,cust-10879,merch-1103,2025-04-14T16:49:00.000Z,4227.79,USD,amex,SG,16,0,45,3,14,12496,59,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4227.79,3.626113,6,0,1,0,0,16,1,0,0,2,0,0,1,0.1,1,0,0,0,0.45,0.3,1,1,1,0.503415,0.464632,0.445673,0,0,0,0,1.825439,0,0
txn-00074644,cust-06735,merch-2408,2025-04-19T14:59:57.000Z,18933.31,GBP,amex,SG,14,1,75,4,14,48870,62,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,18933.31,4.277227,8,0,0,0,1,14,6,1,0,2,0,0,1,0.1,1,0,0,1,0.75,0.4,1,1,1,0.503415,0.913144,0.462056,0,1,1,0,2.153219,0,0.503415
txn-00012455,cust-09110,merch-1530,2025-10-31T13:05:30.000Z,154.82,EUR,visa,GB,13,0,0,0,6,7523,28,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,154.82,2.189827,4,0,0,1,0,13,5,0,0,2,1,0,0,0.1,0,0,1,0,0,0,0.6,0.7523,0.56,0.259182,0.313501,0.244216,0,0,0,0,0.567563,0,0
txn-00003573,cust-00641,merch-1079,2025-02-04T08:20:15.000Z,445.82,GBP,visa,CA,8,0,25,2,11,6163,82,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,445.82,2.64916,4,0,0,0,1,8,2,0,0,1,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.6163,1,0.42305,0.265195,0.559568,0,0,0,0,1.120727,0,0
txn-00008772,cust-06007,merch-1672,2025-11-30T21:02:00.000Z,402.31,USD,amex,SG,21,0,0,0,5,4877,50,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,402.31,2.604561,4,0,1,0,0,21,0,1,0,3,0,0,1,0.1,1,0,0,0,0,0,0.5,0.4877,1,0.221199,0.216395,0.393469,0,0,0,0,0.576127,0,0
txn-00041393,cust-04932,merch-0060,2025-03-12T16:31:55.000Z,447.96,GBP,mastercard,IN,16,0,10,1,10,1928,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,447.96,2.651239,4,0,0,0,1,16,3,0,0,2,0,1,0,0.5,0,0,0,0,0.1,0.1,1,0.1928,1,0.393469,0.091899,0.462056,0,0,0,0,1.043181,0,0
txn-00099112,cust-09837,merch-0693,2025-07-09T02:12:18.000Z,145.88,GBP,visa,PH,2,1,50,4,12,15726,80,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,145.88,2.163996,4,0,0,0,1,2,3,0,1,0,1,0,0,0.5,0,0,0,1,0.5,0.4,1,1,1,0.451188,0.544473,0.550671,0,0,0,1,0.97637,0,0.451188
txn-00098417,cust-03755,merch-1151,2025-03-07T09:26:43.000Z,224.64,GBP,mastercard,US,9,0,20,1,7,10373,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,224.64,2.351487,4,0,0,0,1,9,5,0,0,1,0,1,0,0.1,0,1,0,0,0.2,0.1,0.7,1,0.7,0.295312,0.404676,0.295312,0,0,0,0,0.694422,0,0
txn-00080596,cust-10146,merch-0893,2025-12-16T23:50:39.000Z,510.79,GBP,mastercard,JP,23,0,0,0,8,4599,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,510.79,2.708242,5,0,0,0,1,23,2,0,0,3,0,1,0,0.1,0,0,0,0,0,0,0.8,0.4599,0.48,0.32968,0.205427,0.213372,0,0,0,0,0.892853,0,0
txn-00087579,cust-02899,merch-1168,2025-05-07T15:22:45.000Z,3544.57,EUR,mastercard,AU,15,0,20,1,0,20527,2,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3544.57,3.549564,6,0,0,1,0,15,3,0,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0,1,0.04,0,0.641688,0.019801,0,0,0,0,0,0,0
txn-00081375,cust-11857,merch-1331,2025-10-17T06:53:23.000Z,363.79,GBP,mastercard,SG,6,0,10,1,3,6701,52,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,363.79,2.560851,4,0,0,0,1,6,5,0,0,1,0,1,0,0.1,1,0,0,0,0.1,0.1,0.3,0.6701,1,0.139292,0.284698,0.405479,0,0,0,0,0.356706,0,0
txn-00089471,cust-09325,merch-1757,2025-04-12T00:12:12.000Z,115.17,EUR,visa,JP,0,0,5,1,0,3108,45,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,115.17,2.061339,4,0,0,1,0,0,6,1,1,0,1,0,0,0.1,0,0,0,0,0.05,0.1,0,0.3108,0.9,0,0.143927,0.362372,0,0,0,1,0,0,0
txn-00015911,cust-08634,merch-0476,2025-02-15T20:10:44.000Z,10298.33,EUR,mastercard,SG,20,0,40,2,10,5116,64,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,10298.33,4.012767,8,0,0,1,0,20,6,1,0,3,0,1,0,0.1,1,0,0,0,0.4,0.2,1,0.5116,1,0.393469,0.225703,0.472708,0,1,1,0,1.578901,0,0
txn-00095596,cust-10608,merch-2060,2025-07-04T19:37:50.000Z,332.34,EUR,mastercard,CA,19,0,0,0,4,4396,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,332.34,2.521583,4,0,0,1,0,19,5,0,0,3,0,1,0,0.1,0,0,0,0,0,0,0.4,0.4396,0.78,0.181269,0.197321,0.322943,0,0,0,0,0.457085,0,0
txn-00078677,cust-00242,merch-2162,2025-09-23T06:55:37.000Z,106.79,USD,amex,US,6,0,15,1,16,9525,50,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,106.79,2.028531,4,0,1,0,0,6,2,0,0,1,0,0,1,0.1,0,1,0,0,0.15,0.1,1,0.9525,1,0.550671,0.378892,0.393469,0,0,0,0,1.117053,0,0
txn-00006876,cust-07293,merch-1417,2025-11-03T17:18:01.000Z,286.49,GBP,amex,GB,17,0,20,1,10,18732,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,286.49,2.457109,4,0,0,0,1,17,1,0,0,2,0,0,1,0.1,0,0,1,0,0.2,0.1,1,1,0.78,0.393469,0.608042,0.322943,0,0,0,0,0.966797,0,0
txn-00053153,cust-10318,merch-1846,2025-01-18T11:49:34.000Z,192.78,USD,mastercard,AU,11,0,20,1,1,17754,40,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,192.78,2.285062,4,0,1,0,0,11,6,1,0,1,0,1,0,0.1,0,0,0,0,0.2,0.1,0.1,1,0.8,0.048771,0.588399,0.32968,0,0,0,0,0.111444,0,0
txn-00082795,cust-00948,merch-1914,2025-03-18T01:00:45.000Z,3162.94,USD,amex,JP,1,0,25,2,7,19955,37,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3162.94,3.500091,6,0,1,0,0,1,2,0,1,0,0,0,1,0.1,0,0,0,0,0.25,0.2,0.7,1,0.74,0.295312,0.631292,0.309266,0,0,0,1,1.033619,0,0
txn-00052434,cust-01287,merch-1294,2025-03-16T10:16:22.000Z,177.36,USD,visa,PH,10,0,10,1,1,9034,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,177.36,2.248856,4,0,1,0,0,10,0,1,0,1,1,0,0,0.5,0,0,0,0,0.1,0.1,0.1,0.9034,1,0.048771,0.363455,0.417252,0,0,0,0,0.109678,0,0
txn-00013504,cust-00087,merch-0153,2025-02-08T15:54:29.000Z,344.36,EUR,visa,DE,15,0,20,1,2,17223,4,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,344.36,2.537013,4,0,0,1,0,15,6,1,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,0.2,1,0.08,0.095163,0.577324,0.039211,0,0,0,0,0.241429,0,0
txn-00042819,cust-10929,merch-0447,2025-05-28T21:34:13.000Z,71.89,EUR,visa,AU,21,0,30,2,1,12308,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,71.89,1.856668,3,0,0,1,0,21,3,0,0,3,1,0,0,0.1,0,0,0,0,0.3,0.2,0.1,1,1,0.048771,0.459575,0.456649,0,0,0,0,0.090551,0,0
txn-00044290,cust-11018,merch-0587,2025-12-16T09:24:12.000Z,374.71,EUR,visa,JP,9,0,20,1,3,19366,43,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,374.71,2.573695,4,0,0,1,0,9,2,0,0,1,1,0,0,0.1,0,0,0,0,0.2,0.1,0.3,1,0.86,0.139292,0.620272,0.349491,0,0,0,0,0.358495,0,0
txn-00074202,cust-01315,merch-2457,2025-03-18T14:02:30.000Z,498.73,EUR,visa,PK,14,1,70,4,13,12707,68,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,498.73,2.697865,4,0,0,1,0,14,2,0,0,2,1,0,0,1,0,0,0,1,0.7,0.4,1,1,1,0.477954,0.47025,0.493383,1,0,0,0,1.289456,0,0.477954
txn-00053377,cust-10204,merch-1055,2025-10-15T17:42:21.000Z,319.69,USD,amex,SG,17,0,10,1,3,4525,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,319.69,2.504729,4,0,1,0,0,17,3,0,0,2,0,0,1,0.1,1,0,0,0,0.1,0.1,0.3,0.4525,1,0.139292,0.202481,0.472708,0,0,0,0,0.348889,0,0
txn-00007910,cust-03020,merch-0763,2025-12-09T13:18:14.000Z,264.03,EUR,amex,JP,13,0,35,2,11,20023,40,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,264.03,2.421653,4,0,0,1,0,13,2,0,0,2,0,0,1,0.1,0,0,0,0,0.35,0.2,1,1,0.8,0.42305,0.632543,0.32968,0,0,0,0,1.024481,0,0
txn-00011853,cust-04859,merch-0753,2025-11-06T01:06:26.000Z,144.73,USD,mastercard,CN,1,0,45,3,14,180,15,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,144.73,2.160559,4,0,1,0,0,1,4,0,1,0,0,1,0,1,0,0,0,0,0.45,0.3,1,0.018,0.3,0.503415,0.00896,0.139292,1,0,0,1,1.087657,0,0
txn-00008650,cust-04373,merch-1040,2025-08-11T19:33:08.000Z,31.24,USD,mastercard,US,19,0,30,2,10,12417,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,31.24,1.494711,2,0,1,0,0,19,1,0,0,3,0,1,0,0.1,0,1,0,0,0.3,0.2,1,1,1,0.393469,0.462513,0.462056,0,0,0,0,0.588123,0,0
txn-00057744,cust-06049,merch-2282,2025-08-31T22:22:05.000Z,4642.03,USD,mastercard,CA,22,0,45,3,15,19858,73,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,4642.03,3.666708,6,0,1,0,0,22,0,1,0,3,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.527633,0.629499,0.518091,0,0,0,0,1.934678,0,0
txn-00052208,cust-08457,merch-1939,2025-05-20T22:11:38.000Z,295.6,USD,visa,FR,22,0,0,0,6,8111,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,295.6,2.470704,4,0,1,0,0,22,2,0,0,3,1,0,0,0.1,0,0,0,0,0,0,0.6,0.8111,0.7,0.259182,0.33339,0.295312,0,0,0,0,0.640362,0,0
txn-00022863,cust-08525,merch-1276,2025-09-28T03:56:56.000Z,11710.65,EUR,visa,SG,3,1,55,3,10,15638,43,0,1,1,1,2.1.0,35,0,synthetic_manual_review,APPROVED,11710.65,4.068581,8,0,0,1,0,3,0,1,1,0,1,0,0,0.1,1,0,0,1,0.55,0.3,1,1,0.86,0.393469,0.542464,0.349491,0,1,1,1,1.600862,1,0.393469
txn-00019039,cust-11730,merch-0216,2025-08-17T23:43:02.000Z,60.79,GBP,amex,SG,23,0,20,1,0,17748,11,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,60.79,1.783832,3,0,0,0,1,23,0,1,0,3,0,0,1,0.1,1,0,0,0,0.2,0.1,0,1,0.22,0,0.588275,0.104166,0,0,0,0,0,0,0
txn-00001512,cust-11444,merch-0762,2025-12-10T17:00:25.000Z,3020.09,EUR,mastercard,FR,17,0,30,2,10,10035,66,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3020.09,3.48002,6,0,0,1,0,17,3,0,0,2,0,1,0,0.1,0,0,0,0,0.3,0.2,1,1,1,0.393469,0.39453,0.483149,0,0,0,0,1.369281,0,0
txn-00008183,cust-00159,merch-0454,2025-10-07T06:07:30.000Z,775.44,USD,visa,PH,6,0,15,1,14,7739,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,775.44,2.889548,5,0,1,0,0,6,2,0,0,1,1,0,0,0.5,0,0,0,0,0.15,0.1,1,0.7739,0.64,0.503415,0.320875,0.273851,0,0,0,0,1.454641,0,0
