transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00021869,cust-08172,merch-0334,2025-09-23T19:51:15.000Z,440.04,EUR,mastercard,US,19,0,0,0,4,3017,33,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,440.04,2.643492,4,0,0,1,0,19,2,0,0,3,0,1,0,0.1,0,1,0,0,0,0,0.4,0.3017,0.66,0.181269,0.140023,0.281076,0,0,0,0,0.479184,0,0
txn-00080107,cust-07250,merch-1772,2025-03-02T12:26:40.000Z,12455.44,USD,visa,US,12,1,50,2,5,29403,39,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,12455.44,4.095359,8,0,1,0,0,12,0,1,0,2,1,0,0,0.1,0,1,0,1,0.5,0.2,0.5,1,0.78,0.221199,0.770109,0.322943,0,1,1,0,0.90589,0,0.221199
txn-00068029,cust-10560,merch-0464,2025-06-26T11:56:29.000Z,2396.01,GBP,visa,SG,11,0,10,1,6,9500,60,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2396.01,3.379489,6,0,0,0,1,11,4,0,0,1,1,0,0,0.1,1,0,0,0,0.1,0.1,0.6,0.95,1,0.259182,0.378115,0.451188,0,0,0,0,0.875902,0,0
txn-00081472,cust-07400,merch-0405,2025-06-22T03:39:48.000Z,399.66,USD,visa,JP,3,0,30,3,5,16355,11,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,399.66,2.601691,4,0,1,0,0,3,0,1,1,0,1,0,0,0.1,0,0,0,0,0.3,0.3,0.5,1,0.22,0.221199,0.558576,0.104166,0,0,0,1,0.575492,0,0
txn-00097576,cust-02019,merch-1665,2025-04-13T10:28:49.000Z,417.47,EUR,amex,SG,10,0,25,2,15,1972,77,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,417.47,2.620625,4,0,0,1,0,10,0,1,0,1,0,0,1,0.1,1,0,0,0,0.25,0.2,1,0.1972,1,0.527633,0.093895,0.536987,0,0,0,0,1.38273,0,0
txn-00030979,cust-00326,merch-1554,2025-09-23T17:53:17.000Z,401.63,EUR,mastercard,AU,17,0,10,1,9,4154,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,401.63,2.603826,4,0,0,1,0,17,2,0,0,2,0,1,0,0.1,0,0,0,0,0.1,0.1,0.9,0.4154,1,0.362372,0.187549,0.456649,0,0,0,0,0.943553,0,0
txn-00041473,cust-02435,merch-2311,2025-07-01T04:58:53.000Z,249.83,EUR,mastercard,US,4,0,25,2,5,14547,28,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,249.83,2.397645,4,0,0,1,0,4,2,0,1,0,0,1,0,0.1,0,1,0,0,0.25,0.2,0.5,1,0.56,0.221199,0.516812,0.244216,0,0,0,1,0.530357,0,0
txn-00067989,cust-11483,merch-2051,2025-10-17T14:47:58.000Z,379.49,USD,mastercard,SG,14,0,10,1,8,2098,77,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,379.49,2.5792,4,0,1,0,0,14,5,0,0,2,0,1,0,0.1,1,0,0,0,0.1,0.1,0.8,0.2098,1,0.32968,0.099585,0.536987,0,0,0,0,0.850311,0,0
txn-00039283,cust-01702,merch-0617,2025-06-16T20:23:12.000Z,39.02,EUR,mastercard,GB,20,0,15,1,12,5584,37,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,39.02,1.591287,2,0,0,1,0,20,1,0,0,3,0,1,0,0.1,0,0,1,0,0.15,0.1,1,0.5584,0.74,0.451188,0.243611,0.309266,0,0,0,0,0.71797,0,0
txn-00055712,cust-00217,merch-1781,2025-11-29T09:18:38.000Z,498.61,USD,mastercard,AU,9,0,10,1,6,7648,52,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,498.61,2.697761,4,0,1,0,0,9,6,1,0,1,0,1,0,0.1,0,0,0,0,0.1,0.1,0.6,0.7648,1,0.259182,0.317778,0.405479,0,0,0,0,0.69921,0,0
txn-00060714,cust-06671,merch-1234,2025-12-19T23:20:01.000Z,422.78,GBP,amex,US,23,0,0,0,8,2691,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,422.78,2.626114,4,0,0,0,1,23,5,0,0,3,0,0,1,0.1,0,1,0,0,0,0,0.8,0.2691,0.42,0.32968,0.125891,0.189416,0,0,0,0,0.865777,0,0
txn-00020731,cust-07317,merch-1886,2025-12-20T00:33:14.000Z,2309.64,EUR,visa,JP,0,1,50,4,11,11408,82,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,2309.64,3.363544,6,0,0,1,0,0,6,1,1,0,1,0,0,0.1,0,0,0,1,0.5,0.4,1,1,1,0.42305,0.434701,0.559568,0,0,0,1,1.422948,0,0.42305
txn-00013279,cust-11639,merch-2048,2025-05-01T02:57:56.000Z,294.92,GBP,mastercard,FR,2,1,50,4,13,16122,56,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,294.92,2.469704,4,0,0,0,1,2,4,0,1,0,0,1,0,0.1,0,0,0,1,0.5,0.4,1,1,1,0.477954,0.553404,0.428791,0,0,0,1,1.180406,0,0.477954
txn-00042212,cust-11937,merch-2333,2025-08-29T02:51:33.000Z,387.46,USD,visa,SG,2,0,30,3,11,9127,74,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,387.46,2.588227,4,0,1,0,0,2,5,0,1,0,1,0,0,0.1,1,0,0,0,0.3,0.3,1,0.9127,1,0.42305,0.366408,0.522886,0,0,0,1,1.09495,0,0
txn-00020470,cust-04261,merch-2436,2025-09-21T04:55:34.000Z,163.45,EUR,visa,DE,4,0,25,2,7,10526,42,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,163.45,2.213385,4,0,0,1,0,4,0,1,1,0,1,0,0,0.1,0,0,0,0,0.25,0.2,0.7,1,0.84,0.295312,0.409213,0.342953,0,0,0,1,0.653639,0,0
txn-00031597,cust-04624,merch-0065,2025-12-10T14:03:39.000Z,173.38,GBP,visa,DE,14,0,15,1,11,7972,45,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,173.38,2.238999,4,0,0,0,1,14,3,0,0,2,1,0,0,0.1,0,0,0,0,0.15,0.1,1,0.7972,0.9,0.42305,0.328741,0.362372,0,0,0,0,0.947209,0,0
txn-00063452,cust-10525,merch-0544,2025-10-24T03:48:26.000Z,108.7,USD,amex,JP,3,0,25,2,6,12901,13,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,108.7,2.03623,4,0,1,0,0,3,5,0,1,0,0,0,1,0.1,0,0,0,0,0.25,0.2,0.6,1,0.26,0.259182,0.475364,0.121905,0,0,0,1,0.527754,0,0
txn-00038948,cust-08469,merch-2027,2025-01-21T20:54:48.000Z,162.9,USD,visa,DE,20,0,30,2,5,14243,74,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,162.9,2.211921,4,0,1,0,0,20,2,0,0,3,1,0,0,0.1,0,0,0,0,0.3,0.2,0.5,1,1,0.221199,0.509412,0.522886,0,0,0,0,0.489275,0,0
txn-00049707,cust-10707,merch-1447,2025-10-18T14:12:52.000Z,272.07,USD,visa,BR,14,0,0,0,5,7912,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,272.07,2.434681,4,0,1,0,0,14,6,1,0,2,1,0,0,0.5,0,0,0,0,0,0,0.5,0.7912,0.78,0.221199,0.326724,0.322943,0,0,0,0,0.538549,0,0
txn-00076157,cust-08604,merch-1722,2025-03-04T22:18:34.000Z,274.42,EUR,mastercard,SG,22,0,45,3,13,12857,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,274.42,2.438416,4,0,0,1,0,22,2,0,0,3,0,1,0,0.1,1,0,0,0,0.45,0.3,1,1,1,0.477954,0.474208,0.462056,0,0,0,0,1.165451,0,0
txn-00050450,cust-06545,merch-0580,2025-02-20T06:32:00.000Z,381.79,EUR,amex,US,6,0,20,1,3,12594,46,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,381.79,2.581825,4,0,0,1,0,6,4,0,0,1,0,0,1,0.1,0,1,0,0,0.2,0.1,0.3,1,0.92,0.139292,0.467248,0.368716,0,0,0,0,0.359628,0,0
txn-00070372,cust-09421,merch-2023,2025-11-01T14:38:35.000Z,3519.17,USD,visa,US,14,0,30,2,5,17957,76,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3519.17,3.54644,6,0,1,0,0,14,6,1,0,2,1,0,0,0.1,0,1,0,0,0.3,0.2,0.5,1,1,0.221199,0.592555,0.532334,0,0,0,0,0.78447,0,0
txn-00077742,cust-00968,merch-1466,2025-12-29T20:34:55.000Z,181.55,GBP,mastercard,US,20,0,35,2,13,13080,33,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,181.55,2.258996,4,0,0,0,1,20,1,0,0,3,0,1,0,0.1,0,1,0,0,0.35,0.2,1,1,0.66,0.477954,0.480038,0.281076,0,0,0,0,1.079697,0,0
txn-00088290,cust-07341,merch-1491,2025-06-13T12:51:58.000Z,10013.93,GBP,amex,GB,12,1,75,4,17,18272,57,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,10013.93,4.000605,8,0,0,0,1,12,5,0,0,2,0,0,1,0.1,0,0,1,1,0.75,0.4,1,1,1,0.572585,0.598922,0.434475,0,1,1,0,2.290686,0,0.572585
txn-00029977,cust-08099,merch-1402,2025-02-16T08:00:36.000Z,320.64,GBP,amex,CA,8,0,30,2,6,16804,59,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,320.64,2.506018,4,0,0,0,1,8,0,1,0,1,0,0,1,0.1,0,0,0,0,0.3,0.2,0.6,1,1,0.259182,0.568376,0.445673,0,0,0,0,0.649514,0,0
txn-00092976,cust-08354,merch-0816,2025-12-10T00:18:00.000Z,239.97,EUR,visa,DE,0,0,5,1,3,614,18,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,239.97,2.380157,4,0,0,1,0,0,3,0,1,0,1,0,0,0.1,0,0,0,0,0.05,0.1,0.3,0.0614,0.36,0.139292,0.030234,0.16473,0,0,0,1,0.331537,0,0
txn-00021165,cust-10397,merch-1037,2025-10-29T16:30:05.000Z,310.4,EUR,amex,SG,16,0,20,1,1,10945,12,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,310.4,2.491922,4,0,0,1,0,16,3,0,0,2,0,0,1,0.1,1,0,0,0,0.2,0.1,0.1,1,0.24,0.048771,0.421461,0.11308,0,0,0,0,0.121532,0,0
txn-00055243,cust-05791,merch-2398,2025-02-05T21:45:09.000Z,301.16,USD,mastercard,FR,21,0,0,0,6,9125,6,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,301.16,2.478797,4,0,1,0,0,21,3,0,0,3,0,1,0,0.1,0,0,0,0,0,0,0.6,0.9125,0.12,0.259182,0.366345,0.058235,0,0,0,0,0.642459,0,0
txn-00065726,cust-02750,merch-1528,2025-03-23T01:24:30.000Z,309.28,EUR,mastercard,AU,1,0,25,2,6,14773,37,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,309.28,2.490352,4,0,0,1,0,1,0,1,1,0,0,1,0,0.1,0,0,0,0,0.25,0.2,0.6,1,0.74,0.259182,0.522242,0.309266,0,0,0,1,0.645454,0,0
txn-00045860,cust-01897,merch-0197,2025-05-08T18:23:36.000Z,68.07,EUR,amex,AU,18,0,30,2,8,11747,53,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,68.07,1.832956,3,0,0,1,0,18,4,0,0,3,0,0,1,0.1,0,0,0,0,0.3,0.2,0.8,1,1,0.32968,0.444202,0.411395,0,0,0,0,0.604289,0,0
txn-00021807,cust-05393,merch-2246,2025-09-17T21:05:13.000Z,123.21,USD,mastercard,DE,21,0,10,1,6,630,75,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,123.21,2.090646,4,0,1,0,0,21,3,0,0,3,0,1,0,0.1,0,0,0,0,0.1,0.1,0.6,0.063,1,0.259182,0.031009,0.527633,0,0,0,0,0.541857,0,0
txn-00082205,cust-07384,merch-0835,2025-08-24T03:14:26.000Z,17718.01,GBP,mastercard,GB,3,1,70,4,17,30459,32,0,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,17718.01,4.248415,8,0,0,0,1,3,0,1,1,0,0,1,0,0.1,0,0,1,1,0.7,0.4,1,1,0.64,0.572585,0.781932,0.273851,0,1,1,1,2.432579,1,0.572585
txn-00077450,cust-05783,merch-0811,2025-03-16T05:42:06.000Z,42.83,USD,visa,CA,5,0,25,2,3,17990,32,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,42.83,1.631748,2,0,1,0,0,5,0,1,1,0,1,0,0,0.1,0,0,0,0,0.25,0.2,0.3,1,0.64,0.139292,0.593227,0.273851,0,0,0,1,0.227289,0,0
txn-00009185,cust-10144,merch-0032,2025-02-24T09:44:02.000Z,241.51,GBP,visa,US,9,0,30,2,10,14744,78,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,241.51,2.382935,4,0,0,0,1,9,1,0,0,1,1,0,0,0.1,0,1,0,0,0.3,0.2,1,1,1,0.393469,0.521548,0.541594,0,0,0,0,0.937612,0,0
txn-00055320,cust-06960,merch-1479,2025-04-04T02:51:58.000Z,113.27,GBP,visa,BR,2,0,25,2,4,18575,18,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,113.27,2.054115,4,0,0,0,1,2,5,0,1,0,1,0,0,0.5,0,0,0,0,0.25,0.2,0.4,1,0.36,0.181269,0.604953,0.16473,0,0,0,1,0.372348,0,0
txn-00079113,cust-04204,merch-0879,2025-04-22T23:54:46.000Z,195.94,EUR,mastercard,RU,23,0,40,2,11,5036,46,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,195.94,2.292123,4,0,0,1,0,23,2,0,0,3,0,1,0,1,0,0,0,0,0.4,0.2,1,0.5036,0.92,0.42305,0.2226,0.368716,1,0,0,0,0.969683,0,0
txn-00024015,cust-04655,merch-0089,2025-03-11T19:16:46.000Z,11656.15,USD,mastercard,PH,19,1,50,2,2,27409,9,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,11656.15,4.066555,8,0,1,0,0,19,2,0,0,3,0,1,0,0.5,0,0,0,1,0.5,0.2,0.2,1,0.18,0.095163,0.746007,0.086069,0,1,1,0,0.386984,0,0.095163
txn-00029502,cust-01242,merch-1469,2025-03-06T01:44:28.000Z,6874.85,EUR,amex,AU,1,0,15,2,6,2716,14,0,0,1,1,2.1.0,35,0,synthetic_manual_review,APPROVED,6874.85,3.837263,7,0,0,1,0,1,4,0,1,0,0,0,1,0.1,0,0,0,0,0.15,0.2,0.6,0.2716,0.28,0.259182,0.126983,0.130642,0,0,1,1,0.994549,1,0
txn-00073983,cust-06351,merch-2068,2025-08-03T17:45:46.000Z,274.2,EUR,visa,AU,17,0,0,0,1,5643,46,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,274.2,2.438067,4,0,0,1,0,17,0,1,0,2,1,0,0,0.1,0,0,0,0,0,0,0.1,0.5643,0.92,0.048771,0.245839,0.368716,0,0,0,0,0.118906,0,0
txn-00097692,cust-03868,merch-0778,2025-07-19T13:41:18.000Z,447.42,GBP,visa,SG,13,0,30,2,8,10976,60,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,447.42,2.650715,4,0,0,0,1,13,6,1,0,2,1,0,0,0.1,1,0,0,0,0.3,0.2,0.8,1,1,0.32968,0.422357,0.451188,0,0,0,0,0.873888,0,0
txn-00038231,cust-02067,merch-0621,2025-01-11T19:12:48.000Z,323.68,USD,amex,JP,19,0,0,0,5,4128,22,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,323.68,2.510116,4,0,1,0,0,19,6,1,0,3,0,0,1,0.1,0,0,0,0,0,0,0.5,0.4128,0.44,0.221199,0.186492,0.197481,0,0,0,0,0.555236,0,0
txn-00057116,cust-04625,merch-1493,2025-02-11T09:05:06.000Z,462.98,USD,mastercard,GB,9,0,15,1,12,8265,26,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,462.98,2.665562,4,0,1,0,0,9,2,0,0,1,0,1,0,0.1,0,0,1,0,0.15,0.1,1,0.8265,0.52,0.451188,0.338503,0.228948,0,0,0,0,1.202671,0,0
txn-00073517,cust-02261,merch-1432,2025-02-04T22:07:35.000Z,2065.3,USD,visa,ID,22,0,20,1,8,21339,40,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2065.3,3.314983,6,0,1,0,0,22,2,0,0,3,1,0,0,0.5,0,0,0,0,0.2,0.1,0.8,1,0.8,0.32968,0.655944,0.32968,0,0,0,0,1.092883,0,0
txn-00064944,cust-05691,merch-0514,2025-07-09T00:02:34.000Z,184.82,USD,visa,DE,0,0,20,2,15,9610,18,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,184.82,2.266749,4,0,1,0,0,0,3,0,1,0,1,0,0,0.1,0,0,0,0,0.2,0.2,1,0.961,0.36,0.527633,0.381526,0.16473,0,0,0,1,1.196013,0,0
txn-00087752,cust-06633,merch-2248,2025-04-23T18:38:35.000Z,56.16,EUR,mastercard,FR,18,0,35,2,12,14742,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,56.16,1.749427,3,0,0,1,0,18,3,0,0,3,0,1,0,0.1,0,0,0,0,0.35,0.2,1,1,0.64,0.451188,0.5215,0.273851,0,0,0,0,0.789321,0,0
txn-00009586,cust-01138,merch-1787,2025-10-22T16:21:15.000Z,398.7,EUR,mastercard,FR,16,0,20,1,1,11561,50,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,398.7,2.600646,4,0,0,1,0,16,3,0,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0.1,1,1,0.048771,0.439009,0.393469,0,0,0,0,0.126835,0,0
txn-00079057,cust-04523,merch-0957,2025-07-02T13:55:29.000Z,2843.69,EUR,visa,ID,13,0,35,2,15,10014,37,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2843.69,3.453882,6,0,0,1,0,13,3,0,0,2,1,0,0,0.5,0,0,0,0,0.35,0.2,1,1,0.74,0.527633,0.393894,0.309266,0,0,0,0,1.822384,0,0
txn-00054524,cust-01801,merch-1693,2025-12-22T13:34:34.000Z,8767.79,GBP,amex,PH,13,0,10,1,4,6720,10,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,8767.79,3.94289,7,0,0,0,1,13,1,0,0,2,0,0,1,0.5,0,0,0,0,0.1,0.1,0.4,0.672,0.2,0.181269,0.285377,0.095163,0,0,1,0,0.714725,0,0
txn-00085748,cust-05799,merch-0391,2025-11-13T14:48:14.000Z,455.97,USD,mastercard,AU,14,0,20,1,9,20029,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,455.97,2.658936,4,0,1,0,0,14,4,0,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0.9,1,0.94,0.362372,0.632654,0.374998,0,0,0,0,0.963524,0,0
txn-00045613,cust-03738,merch-1890,2025-05-08T10:46:22.000Z,422.12,EUR,visa,CA,10,0,30,2,7,18863,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,422.12,2.625436,4,0,0,1,0,10,4,0,0,1,1,0,0,0.1,0,0,0,0,0.3,0.2,0.7,1,1,0.295312,0.610601,0.417252,0,0,0,0,0.775322,0,0
txn-00095802,cust-04022,merch-1258,2025-08-28T23:58:36.000Z,461.22,GBP,visa,JP,23,0,10,1,9,8181,60,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,461.22,2.663908,4,0,0,0,1,23,4,0,0,3,1,0,0,0.1,0,0,0,0,0.1,0.1,0.9,0.8181,1,0.362372,0.335719,0.451188,0,0,0,0,0.965325,0,0
txn-00079857,cust-11532,merch-0542,2025-08-21T20:14:14.000Z,1255.37,GBP,amex,PH,20,0,20,1,4,14897,50,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1255.37,3.098772,6,0,0,0,1,20,4,0,0,3,0,0,1,0.5,0,0,0,0,0.2,0.1,0.4,1,1,0.181269,0.525194,0.393469,0,0,0,0,0.561712,0,0
txn-00020185,cust-11676,merch-2334,2025-11-15T12:37:58.000Z,104.4,USD,mastercard,JP,12,0,10,1,8,7645,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,104.4,2.0187,4,0,1,0,0,12,6,1,0,2,0,1,0,0.1,0,0,0,0,0.1,0.1,0.8,0.7645,1,0.32968,0.317676,0.456649,0,0,0,0,0.665525,0,0
txn-00037199,cust-10401,merch-0023,2025-08-24T01:50:59.000Z,231.74,GBP,amex,BR,1,0,25,2,2,17706,20,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,231.74,2.365001,4,0,0,0,1,1,0,1,1,0,0,0,1,0.5,0,0,0,0,0.25,0.2,0.2,1,0.4,0.095163,0.58741,0.181269,0,0,0,1,0.22506,0,0
txn-00087973,cust-10238,merch-0042,2025-04-29T16:23:34.000Z,13345.95,GBP,amex,DE,16,1,50,2,3,10050,20,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,13345.95,4.125349,8,0,0,0,1,16,2,0,0,2,0,0,1,0.1,0,0,0,1,0.5,0.2,0.3,1,0.4,0.139292,0.394984,0.181269,0,1,1,0,0.574628,0,0.139292
txn-00034196,cust-03555,merch-1317,2025-01-19T08:39:01.000Z,266.31,EUR,visa,CA,8,0,35,2,14,17548,14,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,266.31,2.425387,4,0,0,1,0,8,0,1,0,1,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.28,0.503415,0.584137,0.130642,0,0,0,0,1.220976,0,0
